"X","X2014_EBITTA_ln","X2014_CFD_nm","X2014_ER_nm","X2014_F15100_ln","X2014_EBITDA_ln","X2014_F10300_ln","X2014_F10200_ln","X2014_EBITIE_ln","X2014_F07001_nm","X2014_COGSSALES_ln","X2014_LEV_nm","X2014_F12000","X2014_CFS_nm","X2014_F16200","X2014_EC_ln","X2014_F01000","X2014_IOL","X2014_EBITIE_nm","X2014_WCTA","X2014_TC_nm","X2014_EBITS_nm","X2014_NT_nm","X2014_LD.LDE","X2014_EBITS","X2014_RETA_nm","X2014_TOD_nm","X2014_F08000_nm","X2014_TATL","X2014_F15300_nm","X2014_EBITDATA_nm","X2014_ROS","X2014_ITA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_ROI","X2014_EBITTA_nm","X2014_NITA","X2014_F05520_nm","X2014_CTA_nm","X2014_CNS_nm","X2014_STA_nm","X2014_F05510_ln","X2014_F16300_nm","X2014_F05200_nm","X2014_F05400_nm","X2014_F05300_nm","X2014_F05510_nm","X2014_F03400_ln","X2014_F05600_ln","X2014_F12000_nm","X2014_F05100_nm","X2014_RETA","X2014_F03100_nm","X2014_CAPAS","X2014_F03200_nm","X2014_F04000_nm","X2014_F03300_nm","X2014_F03400_nm","X2014_F02400_nm","X2014_F05100_ln","X2014_F07001_ln","X2014_F10200_nm","X2014_STDE_nm","X2014_F05600_nm","X2014_F06000_nm","X2014_F10500_nm","X2014_F11200_nm","X2014_F15200_nm","X2014_F10100_nm","X2014_F10400_nm","X2014_F11100_nm","X2014_F10300_nm","X2014_F15100_nm","X2014_EBIT_nm","X2014_F02100_nm","X2014_F02300_nm","X2014_F15400_nm","X2014_F02200_nm","X2014_F16100_nm","X2014_F01000_nm","X2014_F17000_nm","X2014_F16200_nm","X2014_V16140_ln","X2014_WCTA_nm","X2014_AL_nm","X2014_GL_nm","X2014_ITA","X2014_NITA_nm","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ROI_nm","X2014_ER","X2014_EBITDA_nm","X2014_NET_nm","X2014_COGSSALES_nm","X2014_EC","not_survive"
4,-0.507458617218086,-0.1694489914406,-0.0661058207059243,7.2086003379602,5.87773578177964,4.98360662170834,5.35185813347607,3.57515068878559,-0.184442423331483,-1.85674220448413,-0.0759006294569994,0,-0.0378954033223873,0,0.0768427049428656,0,0,-0.376778776674426,0.431703204047218,-0.161080314502605,-0.225283817257045,-0.190248033771363,0.952830188679245,0.264248704663212,0.187651442519385,-0.00736539238967371,-0.0684502454952592,2.21268656716418,-0.0952767643052258,-0.0935889787416356,0.074019245003701,-0.171748730093282,-0.308189299993034,-0.157462119157071,0.0798722044728435,-0.0887755147233335,0.168634064080944,0.0624041021095524,-0.789855851216432,-0.286159570866592,-0.0449755328244619,5.4380793089232,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.183571095032963,1.6094379124341,4.49980967033027,-0.0929432656554016,-0.0711525426208622,0.387858347386172,-0.145191514414438,0.181818181818182,-0.187525390290614,-0.0824361855207219,-0.0334906296403347,-0.29279174023588,-0.0555935353778633,1.6094379124341,5.11799381241676,-0.193099312976025,-0.117645515128436,-0.0778186015380701,-0.0591685898424617,-0.13792011710048,-0.116585430910034,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0817526490234292,-0.373199888187065,-0.156849329559876,-0.269016077280595,-0.0596313572034363,-0.0441695246945008,-0.194931171838029,-0.187768601304479,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.13549421592915,0.239697685056886,-0.173839928590272,-0.0141768348309955,0,0.0785384187043746,0.00370096225018505,0.156180606957809,0.00843170320404722,0.373134328358209,0.0539090512647211,0.92603550295858,-0.27760887431503,-0.0709115501588711,-0.164846398294195,1.07987220447284,0
6,0.0853383952482467,-0.169266712024835,0.0928689357631989,7.46106551435428,7.55013534248843,6.70563909486,6.88141130364254,6.42216412639469,-0.0474422388309936,-0.579654210711748,-0.0782826077718846,0,0.000147718511042386,0,-0.146837882767093,0,0,1.70752989671771,-0.565781710914454,-0.133447756434467,0.458416988682736,-0.0302382000366649,0,1.0615296147211,1.08320443841634,-0.0339374349426845,-0.0684502454952592,1.64403491755577,-0.0952767643052258,-0.0204870784790474,-0.158711903392754,0.211304999353003,3.72241491901993,-0.132066195915941,-0.136566056407719,-0.019425011315259,-0.16283185840708,-0.0539501501693207,-0.775894556770363,-0.273722089629597,-0.102588559699149,7.10906213568717,-0.0735379882995671,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,0.0600745696284865,2.99573227355399,2.56494935746154,-0.0929432656554016,-0.0703687944198601,0.721533923303835,-0.280945240827132,-7.66666666666667,0.118743012454654,0.132190751525331,-0.0334906296403347,-0.281507700744389,0.225987381955758,2.07944154167984,6.87109129461055,0.116866708780753,-0.0820557106092985,-0.406019311348958,0.25538802690589,-0.165101418207031,-0.132585579715649,-0.0443536088838554,-0.0459549784706185,-0.0872355016166536,-0.0862486481724389,0.771913083560261,-0.143006740110017,0.233027640243601,0.00465084953382512,-0.0441695246945008,-0.197057390482577,-0.214878564842689,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,4.98360662170834,-0.134139531725785,-0.174484157903043,-0.177792664384383,0.0194690265486726,-0.0489704856459866,0.0115008625646924,0.560092006900518,0.0117994100294985,-0.267701260911736,-0.745035417801769,1.15816618911175,0.207361600728818,-0.409383193532974,0.913380757057435,0.863433943592281,0
8,-0.816536958977565,-0.15363442932882,-0.0179280714450584,6.99668148817654,6.07764224334903,5.50125821054473,5.00394630594546,2.26707840453714,-0.196818851542318,-1.99273518223108,-0.0785387548473435,0,-0.0294270868905089,0,0.00362319236942033,0,0,-0.470448022738827,0.440894568690096,-0.166470280315636,-0.126289129439431,-0.190733954300296,0.992424242424242,0.379688929551693,-0.313112296853301,0.00570446084195626,-0.0684502454952592,1.23715415019763,-0.0952767643052258,-0.112965151182462,0.00365965233302836,-0.171748730093282,-0.209881880017108,-0.124331867914573,0.00362976406533577,-0.111566300657821,0.00425985090521832,0.0624041021095524,-0.162568100891755,-0.0732271703923102,-0.0962376040221525,5.24174701505964,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.193630986524523,5.01063529409626,1.38629436111989,-0.0929432656554016,-0.0711525426208622,0.201277955271566,-0.117261321898908,0.00581395348837209,-0.175738019780179,-0.0824361855207219,-0.0334906296403347,-0.183712691818135,0.0382667704000103,1.6094379124341,4.55387689160054,-0.218286591283915,-0.123529478217707,-0.160590628059291,-0.0591685898424617,-0.147082353428531,-0.0411561579692784,-0.0443536088838554,-0.0459549784706185,-0.18305395762296,-0.0862486481724389,-0.204248793994837,-0.166053938008493,-0.249460311252117,-0.0596313572034363,-0.0436559523659001,-0.16941654810345,-0.173084037721282,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.25809653802148,0.243142423042382,-0.0652909549891604,0.168676986353079,0,0.0153066521681125,0.137236962488564,0.136322049405306,0.159744408945687,0.00527009222661397,-0.227526753217758,0.996383363471971,-0.252794970475351,-0.157329842084174,-0.21785811329471,1.00362976406534,0
11,0.229185865770172,0.243161394521059,-0.0280172765223296,4.69134788222914,4.4188406077966,4.36944785246702,1.38629436111989,4.4188406077966,-0.21108612295203,-3.30505352110925,0.0110984058188724,0,-0.012755349961103,0,0.0185190477672375,0,0,-0.206692284780502,-0.181818181818182,-0.20222372020874,0.201101856088722,2.68380199657905,0,0.761467889908257,1.01727642907694,-0.0341837079997333,-0.0684502454952592,5.5,-0.0952767643052258,-0.00134421197140099,0.018348623853211,-0.171748730093282,-0.570342419928836,-0.174735732839514,0.0186915887850467,0.00456553305867341,0.0303030303030303,0.0624041021095524,2.75551335542343,0.54179630557764,-0.0738090658303459,3.8286413964891,-0.0856034118095517,-0.0200943546900195,-0.0942701458574529,-0.0714245772541792,-0.228717925141429,4.04305126783455,0.693147180559945,-0.0929432656554016,-0.0711525426208622,0.696969696969697,-0.282569089229198,9,-0.193419075545832,-0.0824361855207219,-0.0334906296403347,-0.253673736665378,-0.0555935353778633,1.6094379124341,2.484906649788,-0.277192322810432,-0.130312380112285,-0.162515558908622,-0.0591685898424617,-0.170789639927362,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0862486481724389,-0.487540527690897,-0.201159886510196,-0.361400213346162,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.223632823901903,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.70805020110221,0.00976225055722586,0.156925247478997,-0.178128390105261,0,0.0253249890332992,0.522935779816514,0.036697247706422,0.863636363636364,0.166666666666667,-0.171928627891375,0.981651376146789,-0.363672287632396,-0.159130223165951,-0.483802987723841,1.01869158878505,0
14,0.465363249689233,-0.143009102228129,-0.0449972351908516,7.34665516317654,6.09356977004514,4.70048036579242,5.7268477475872,4.67749084756772,-0.198194010232411,-1.61980741558934,-0.0774662370961233,0,-0.0373688994009883,0,0.0441005978709825,0,0,-0.118592516251937,0.133333333333333,-0.152671967834277,-0.214142832946858,-0.18587597878737,0,0.277240490006447,-0.604813305803741,-0.0273910493171318,-0.0684502454952592,3.10344827586207,-0.0952767643052258,0.0525721157698901,0.0431979368149581,1.57714304475238,-0.603111559920811,-0.146193785231415,0.0450874831763122,0.0522670354669877,0.248148148148148,0.0624041021095524,-0.39489259568914,-0.263274461420339,0.114491180446105,3.2188758248682,-0.083592507891221,-0.0200943546900195,-0.0613063390097976,-0.0714245772541792,-0.233870552490765,3.3322045101752,4.0943445622221,-0.0929432656554016,-0.0721975402221984,0.0925925925925926,-0.242622418538381,0.376404494382022,-0.187118929238531,-0.0824361855207219,-0.0334906296403347,-0.275489546348927,-0.0555935353778633,0,4.46590811865458,-0.154099656241227,-0.0957440969628128,-0.106692564278031,-0.0591685898424617,-0.131544727655545,-0.13029984417199,-0.0443536088838554,-0.0459549784706185,-0.205599476683267,-0.0817526490234292,-0.434636649711512,-0.149713974173351,-0.244402785555097,-0.0128806613945189,-0.0441695246945008,-0.194931171838029,-0.208101073958137,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.63905732961526,0.127874678647039,-0.153384677262987,-0.0866165046432169,0.0888888888888889,0.109126038884841,0.0180528691166989,0.197936814958092,0.103703703703704,0.770114942528736,-0.0744927413518765,0.956857694784289,-0.250596270135126,-0.100617838008194,-0.0533796821361411,1.04508748317631,0
15,-1.36610977811705,-0.14163640343793,-0.0428293553205311,8.1426451859428,6.3750248198281,4.96284463025991,5.98141421125448,2.2061452430946,-0.0373004434915596,-2.16123097468831,-0.0789842366416949,0,-0.0252817220625891,0,0.0407978542168103,0,0,-0.472499552171163,-0.132306298142275,-0.0869862511261418,-0.311458684479402,-0.189547228762811,0.938271604938272,0.163757998836533,0.337226005298982,-0.0159716936554638,-0.0684502454952592,2.00818926296633,-0.0952767643052258,-0.140875851123268,0.0401396160558464,-0.171748730093282,-0.439265859960935,-0.101390349742579,0.0416415208207603,-0.138172735482775,0.0625283189850476,0.0624041021095524,-0.127922643746258,-0.119988529296774,-0.0781218932675427,6.88653164253051,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,0.000205947093346831,5.91620206260743,4.82028156560504,-0.0929432656554016,-0.0711525426208622,0.443588581785229,-0.0451624528471898,0.125454545454545,-0.0472963273216461,-0.0542883904982888,-0.0334906296403347,-0.0174611766435034,-0.0555935353778633,1.6094379124341,6.93049476595163,-0.117943724476675,-0.0476917317337597,-0.0450947770994478,-0.0591685898424617,-0.0693560485789,0.00227281736024758,-0.0443536088838554,-0.0459549784706185,-0.174599387975344,-0.0457846558313519,-0.378319618314102,-0.0823918961014871,-0.199559391041519,-0.0596313572034363,-0.0441695246945008,-0.167290329458902,-0.119428901551907,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.94443897916644,0.0283183054042104,-0.150524171791904,-0.131876084359133,0,0.0377214707632321,0.107911576497964,0.115183246073298,0.168101495242411,0.125568698817106,-0.087212916395691,0.960023174971031,-0.205365863136218,-0.0367043096051054,-0.274287398993112,1.04164152082076,0
22,-0.40027244922887,-0.125441491833777,-0.060030808999122,7.72312009226633,7.57712193087668,6.06842558824411,6.72503364216684,4.08753128098805,-0.177394735044758,-0.998086450099489,-0.078371466028713,0,-0.0280630579259491,0,0.0673092119366696,0,0,-0.290863189859948,-0.0162432319866722,-0.129171716889463,0.158635595491039,-0.185521685924622,0.990228013029316,0.711946902654867,0.760819747390145,-0.0277786252555617,-0.0684502454952592,2.94240196078431,-0.0952767643052258,-0.0638439952204673,0.065929203539823,-0.171748730093282,0.478270059814373,-0.12966239713689,0.0696261682242991,-0.0790770999715106,0.0620574760516451,0.0624041021095524,-0.0875396892616757,0.00921379916506676,-0.106484562001171,7.27517231945277,-0.0775597961362286,-0.0200943546900195,-0.0939267728694565,-0.0714245772541792,0.114299838400068,6.05678401322862,4.89034912822175,-0.0929432656554016,-0.0708912932205282,0.601416076634736,-0.227683013239377,0.0820033021463952,-0.164357110321828,-0.0824361855207219,-0.0334906296403347,0.024665904124729,-0.0555935353778633,1.79175946922805,5.33753807970132,0.059585962951519,-0.117127944301139,-0.0364325882774595,-0.0591685898424617,-0.152465167271261,-0.0777279266678267,-0.0443536088838554,-0.0459549784706185,0.727221374436948,-0.0817526490234292,0.114881050590484,-0.124419139328119,0.153118734230683,-0.0596313572034363,-0.0436559523659001,-0.143901924368872,0.241754883504042,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.85014760171006,0.0718164004350919,-0.0320791015561199,-0.125536955929666,0,0.0375403460608536,0.188938053097345,0.36858407079646,0.177842565597668,0.182598039215686,0.0160875775690577,0.934906072520751,0.223694803256202,-0.0268022136553311,0.402157114441682,1.0696261682243,1
23,0.056776515802082,-0.143970854171205,-0.0159062670398034,7.31654817718298,5.79301360838414,5.36129216570943,4.31748811353631,5.03695260241363,-0.200428643103811,-2.99906006364667,0.0919748839872046,0,-0.0376304740294565,0,0.00066467267319096,0,0,0.0486172485063606,-0.0274914089347079,-0.152025171936713,-0.276391133256006,-0.181142969445971,0,0.204651162790698,-0.714977341728067,-0.0304274629698698,-0.0684502454952592,3.88,-0.0952767643052258,-0.0196971372959814,0.000664451827242525,-0.171748730093282,-0.373727579976984,-0.175116566615749,0.000664893617021267,-0.0237914446202072,0.00343642611683849,0.0592954007127886,-0.497148508284576,-0.267692179011141,0.0881469486489121,2.70805020110221,-0.0856034118095517,-0.0200943546900195,-0.0461979275379556,-0.0478580992025413,-0.236324184561877,3.13549421592915,0,-0.0929432656554016,-0.0570450750028242,0.0515463917525773,-0.261134290321931,0.0045662100456621,-0.188338312394782,-0.0437329673648764,-0.0334906296403347,-0.279250892846091,-0.0451646125136551,4.07753744390572,4.30406509320417,-0.248348826683655,-0.130780548550179,-0.163478024333287,-0.0591685898424617,-0.126085561843414,-0.134871315259308,-0.0443536088838554,-0.0459549784706185,-0.185872147505498,-0.0862486481724389,-0.258859248683234,-0.151355105912251,-0.28553732789086,-0.0596313572034363,-0.0437586668316202,-0.197057390482577,-0.18042631951288,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.04452243772342,0.0676008107042996,-0.154157499567095,-0.120398083983194,0,0.0149898956466784,0.0152823920265781,0.0498338870431894,0.0790378006872852,0.0133333333333333,-0.238471060552988,0.999335548172757,-0.286717775724532,-0.16003041370684,-0.448735194972826,1.00066489361702,0
24,0.191978424218221,-0.167529550486347,0.0327434480859734,8.85266492770387,8.05038445306702,4.86753445045558,7.9707403900071,3.87380179260795,0.30253564779761,-0.881924537696771,-0.0799787092355558,0,-0.0316198196780315,0,-0.0680067753612912,0,0,-0.332099608349225,-1.02084972462628,0.119126041564156,-0.0741922380769123,-0.183713650885526,0.979757085020243,0.44044044044044,-0.853322875214431,-0.0292230649934639,0.114150472592353,0.808781419026408,-0.0952767643052258,-0.00476281903332592,-0.0850850850850851,-0.171748730093282,-0.47203499995291,0.408451154103275,-0.0657458563535912,-0.00197442479121045,-0.234067663257278,0.0624041021095524,-0.62584609770841,-0.264242128437019,-0.0232266731835435,5.29831736654804,-0.0614725647895824,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.240004632668545,4.80402104473326,2.83321334405622,-0.0929432656554016,-0.0724587896225324,0,-0.151037368661875,-0.454892966360856,0.0287118894180556,-0.0648438136317012,-0.0334906296403347,-0.204776232202251,-0.0555935353778633,0,8.00636756765025,0.897266089901029,20.8577022376107,-0.742882209981835,-0.0119850973302089,0.0536087981404817,0.00684428844756611,1.14289081284947,-0.0459549784706185,-0.0872355016166536,-0.0637686524273906,-0.400505115531264,0.0444390458939949,0.649093420918454,-0.0596313572034363,-0.0436559523659001,2.13540446258679,0.0313702706293887,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.89037175789616,-0.304689839947123,-0.173088249953547,-0.169390121042239,0,-0.0763736025600431,0.0174460174460174,0.413985413985414,0.0479937057435091,-0.189309576837416,-0.483614877361134,1.07037256061502,0.594961060705572,-0.696543976076429,0.523354389692424,0.934254143646409,1
28,0.574901564356737,0.0404494760941278,-0.04111944778709,7.82604401351897,7.44190672805162,7.18992217074581,5.79909265446053,5.12455904041457,-0.182207790460083,-2.02695135905844,-0.0625384106081121,0,-0.0238254223887034,0,0.0382005000953345,0,0,0.0993195642717798,-0.190274841437632,-0.119326046004327,0.123571599228934,0.19458878655375,0.347826086956522,0.671057884231537,0.987959655349422,-0.0341837079997333,-0.0684502454952592,5.03191489361702,-0.0952767643052258,0.075457962901013,0.0375249500998004,-0.171748730093282,0.543808339798324,-0.171316996798197,0.0389395194697597,0.0785176343732353,0.0993657505285412,0.0624041021095524,1.17350972818135,-0.00179211708318631,-0.027964943794446,6.47543271670409,-0.0795707000545594,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.0807639112533584,6.12249280951439,4.54329478227,-0.0929432656554016,-0.0685400486175219,0.686046511627907,-0.282569089229198,1.64912280701754,-0.108265485134241,-0.0648438136317012,-0.0334906296403347,0.046481713808278,-0.0555935353778633,2.70805020110221,5.19295685089021,-0.144755988481848,-0.12638973805277,-0.0739687398394086,-0.0591685898424617,-0.144257330560715,-0.116585430910034,-0.0443536088838554,-0.0459549784706185,-0.171781198092806,-0.0637686524273906,1.64056062844758,-0.115678328979626,0.17739485757638,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.207536283051091,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.89182029811063,0.00659286518808966,0.00158905283528063,-0.178128390105261,0,0.0518921598643478,0.182035928143713,0.131736526946108,0.482029598308668,0.5,-0.0971868878460686,0.962519936204147,0.14611209125113,-0.0763126934042025,-0.230099002850398,1.03893951946976,0
